"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","num_collisions"
"1",1,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.3,10,17.3,381
"2",6,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.1,9.8,6.8,393
"3",7,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.2,8.8,9.8,521
"4",8,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.3,9.8,12,513
"5",15,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.7,9.5,9.2,516
"6",19,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.2,9.2,17.6,484
"7",22,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.2,6.5,12.4,544
"8",28,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.6,8.8,8.5,507
"9",29,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.9,2.6,5.6,542
"10",35,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.7,8.8,17.8,553
"11",36,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.8,7.8,9.4,566
"12",37,2013,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.6,9,7,566
"13",38,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.4,10,11.7,526
"14",40,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.6,1.2,40.6,403
"15",42,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4,7.6,11.3,475
"16",49,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4.1,9.3,25.3,398
"17",50,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.6,10,12.2,477
"18",52,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8,10,19.9,498
"19",54,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.4,9.7,8.1,521
"20",56,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.1,8.3,15.4,490
"21",59,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.2,7.2,9,517
"22",65,2013,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.9,9.4,15.5,475
"23",69,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.4,10,7.5,522
"24",71,2013,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.9,7.1,15.1,636
"25",72,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.8,9.7,12,557
"26",75,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.6,9.9,8.6,426
"27",82,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.9,10,12,451
"28",84,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.3,9.7,17.8,425
"29",85,2013,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.4,10,10.8,441
"30",91,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.2,9.9,19.8,437
"31",92,2013,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.9,10,19.6,532
"32",93,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.9,10,16.1,566
"33",94,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.1,8.7,9.2,582
"34",101,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.4,7.7,15.9,649
"35",112,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,5.1,17.3,513
"36",116,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.1,8.6,4.5,517
"37",119,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.6,10,6,576
"38",121,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.9,9.5,5.8,585
"39",123,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.8,10,15.8,580
"40",124,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.8,9.7,11.6,515
"41",126,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.4,4.4,5.2,592
"42",131,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.4,3.3,12.7,527
"43",137,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.6,10,5.9,506
"44",140,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.4,0.3,9,697
"45",143,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.1,2.1,16.1,668
"46",145,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.1,9.3,16,455
"47",146,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.8,10,16.2,420
"48",147,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.7,9.9,7.4,686
"49",150,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.7,6.7,10.4,736
"50",157,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,13.4,7.7,13.6,791
"51",161,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,1.8,15.2,635
"52",171,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,16.7,10,9.6,690
"53",175,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20.9,8.4,11.7,648
"54",183,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20.4,2.5,10.9,635
"55",186,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,22.8,8.1,15.1,516
"56",189,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,22.6,5.7,8.1,583
"57",193,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19.9,3.3,7.1,575
"58",195,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,24.6,9.3,6.6,581
"59",202,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.2,5.6,5.9,591
"60",204,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,23.8,5.7,9.7,571
"61",205,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19.8,9.7,15.9,507
"62",207,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.6,9.6,10.1,516
"63",208,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21,5.7,7.5,485
"64",211,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21.4,10,7.7,553
"65",222,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.8,10,8.6,481
"66",224,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.9,4.6,3.9,552
"67",229,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,18.2,8.4,3.8,442
"68",237,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.2,10,12.9,521
"69",238,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,20,4.5,9.2,506
"70",242,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20.8,7,12.5,480
"71",243,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21.5,7.5,11.6,480
"72",244,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,21.6,7,8.9,431
"73",253,2013,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,21.1,6.8,12.5,576
"74",258,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,16.9,10,8.5,570
"75",260,2013,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13.4,10,6.7,571
"76",267,2013,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12.9,10,5.2,539
"77",271,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12.7,10,9,506
"78",272,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15.3,9.8,12,605
"79",274,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,18.2,9.3,10,647
"80",276,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17.1,9.3,6,658
"81",279,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.7,8.5,13.7,618
"82",282,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,14.7,10,13.3,559
"83",283,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.9,10,15.3,621
"84",288,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,14.2,6.2,10.7,548
"85",289,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.2,7.9,7,574
"86",292,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,14.6,10,10.8,490
"87",297,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.9,10,10.6,647
"88",299,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.4,10,15.9,512
"89",300,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.4,10,11.9,620
"90",301,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8.6,10,7.8,600
"91",303,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12.7,9.1,6.9,615
"92",304,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16.8,6.3,20.9,710
"93",308,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6.4,10,4.5,510
"94",309,2013,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8.1,10,4.3,635
"95",313,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11.4,10,15,474
"96",314,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.4,10,18.3,456
"97",319,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10.7,9.6,7.5,612
"98",323,2013,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3.3,10,16.7,607
"99",328,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-2.8,10,17.7,710
"100",338,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.3,3,9.7,759
"101",339,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4.3,7.8,13.6,567
"102",344,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-2.2,10,13.2,648
"103",347,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.4,5.8,21.7,450
"104",350,2013,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.9,8.7,15,701
"105",351,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3.9,10,15.9,607
"106",353,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8.7,5.5,10.4,594
"107",356,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.6,8.8,15.4,515
"108",359,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4.1,9.9,12,475
"109",360,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.2,6.9,9,394
"110",366,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-7.3,9.3,13.9,418
"111",372,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.1,4.4,15.4,465
"112",373,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.3,5.5,16.9,388
"113",374,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.7,9.2,8.9,568
"114",375,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.5,5.2,13.6,559
"115",388,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-5.4,10,12.3,504
"116",390,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-5.6,10,9.3,657
"117",391,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9,9.9,10.5,560
"118",394,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3,10,9,613
"119",397,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.2,10,10.4,675
"120",399,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9,10,5.6,450
"121",400,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.7,9,10.4,678
"122",407,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4.3,9.3,15.1,491
"123",415,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.8,10,17.8,513
