"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","num_collisions"
"1",2,2013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.5,10,14.3,1013.4,-11.1,480
"2",3,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-5.7,10,11.3,1018.1,-13.4,549
"3",4,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1,10,13,1015.2,-6.1,505
"4",6,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.1,9.8,6.8,1019.7,-0.4,393
"5",9,2013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.4,6.8,6.1,1026.2,3.1,487
"6",13,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.4,4.3,6.7,1020.7,7.2,373
"7",18,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.2,7.5,17.3,1023.2,-8.6,561
"8",28,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.6,8.8,8.5,1028.9,-11.8,507
"9",30,2013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.3,4.4,14.3,1013.9,6.7,497
"10",33,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.4,10,14.4,1020.9,-12,534
"11",34,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7,8.2,11.3,1012,-4.2,445
"12",37,2013,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.6,9,7,1014.9,-0.9,566
"13",41,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-4.1,8.9,18.9,1024.4,-9.6,400
"14",44,2013,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.3,10,8.9,1010.6,-3.8,570
"15",50,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.6,10,12.2,1019,-3.7,477
"16",51,2013,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7,8.5,19.4,1004.5,-1.7,510
"17",59,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.2,7.2,9,1002.1,3.8,517
"18",63,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8,10,13.2,1002.1,-3.1,597
"19",65,2013,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.9,9.4,15.5,1014.7,1.2,475
"20",69,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.4,10,7.5,1026.1,1.5,522
"21",70,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.8,7.5,15.1,1018.9,6.6,547
"22",71,2013,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.9,7.1,15.1,1007.6,5.1,636
"23",75,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.6,9.9,8.6,1014.7,-5.8,426
"24",78,2013,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5,10,20.6,1007.3,-3.5,540
"25",90,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.3,6.8,18.8,1005.8,6.1,479
"26",95,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.6,10,14.4,1018.3,-5.6,531
"27",99,2013,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.1,7.6,10.1,1014.1,5.6,580
"28",103,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.8,9.6,8.9,1015.5,3.6,472
"29",107,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.1,10,10.1,1028.1,2.9,553
"30",114,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.4,7.2,12,1017.9,7.3,583
"31",115,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.7,9.5,7.5,1026.9,3.2,675
"32",122,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.3,9.9,15.8,1030,4.3,686
"33",123,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.8,10,15.8,1026.5,3.7,580
"34",127,2013,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15.2,7.5,12.1,1021.5,12.6,620
"35",129,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.4,5.7,9.6,1014.8,10.6,698
"36",132,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.7,9.9,13.7,1013.5,2.8,577
"37",137,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.6,10,5.9,1025.3,7.3,506
"38",139,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.2,2.9,11.9,1020.4,12.5,657
"39",142,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.4,3,15.3,1015.1,14.2,735
"40",144,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.1,4.6,8.7,1005.9,11.3,514
"41",148,2013,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.4,4.9,12.5,1021,12.6,574
"42",150,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.7,6.7,10.4,1018.5,13.8,736
"43",151,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.1,7,12.5,1016.7,13.9,631
"44",152,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.6,4.6,14.5,1013.6,14.8,487
"45",161,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,1.8,15.2,1008.7,15.3,635
"46",163,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,16,10,10,1008.2,11.3,534
"47",169,2013,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,17,8.4,14,1014.3,12.4,622
"48",170,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,15.9,9.6,6.4,1023.9,11.7,681
"49",172,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.4,10,9.4,1024.6,14.7,599
"50",175,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20.9,8.4,11.7,1012.8,17.7,648
"51",178,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18.9,2.1,14.8,1004.7,18.2,608
"52",179,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19,1.4,15.8,1004,18.3,591
"53",183,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20.4,2.5,10.9,1024.1,19.6,635
"54",184,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21,1.8,13.7,1023.5,20,438
"55",187,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,23.6,9,10.5,1016.3,21,475
"56",190,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21.7,1.9,8.2,1015.5,20.9,614
"57",193,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19.9,3.3,7.1,1024.4,19.1,575
"58",196,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,25.2,8.3,8.4,1019.6,20.2,582
"59",197,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,22.7,9.9,6.4,1020.8,18.8,609
"60",200,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,23.6,3.3,13.6,1008.8,22.1,551
"61",207,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.6,9.6,10.1,1018,18.9,516
"62",208,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21,5.7,7.5,1015.8,20,485
"63",215,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.8,9,9.6,1009.8,16.6,454
"64",219,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19.9,10,7.7,1020.1,17.8,549
"65",224,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.9,4.6,3.9,1011.1,19.3,552
"66",227,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.7,10,9.4,1021.2,15.4,678
"67",228,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19.6,10,3.7,1023.8,15.4,504
"68",239,2013,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19.1,3.9,7.8,1012,18.1,482
"69",246,2013,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20.3,8.9,10.1,1011.4,16.6,604
"70",249,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,17.6,10,11.7,1017.9,10.2,585
"71",258,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,16.9,10,8.5,1017.9,12.7,570
"72",263,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,17.6,9.9,9,1015.6,15.7,546
"73",266,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12.5,10,9.7,1013,5.9,615
"74",268,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,13.8,10,9.2,1015.6,8,516
"75",269,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14.5,10,13.2,1020.2,10.7,553
"76",270,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15.1,10,8.5,1024.6,10.1,547
"77",275,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18.8,10,7.5,1016.4,13.5,590
"78",277,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.3,9.6,4.8,1018,14.3,497
"79",288,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,14.2,6.2,10.7,1017.7,13,548
"80",289,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.2,7.9,7,1011.5,14.1,574
"81",292,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,14.6,10,10.8,1010.3,8.6,490
"82",293,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.4,10,8.2,1018.5,5.1,616
"83",296,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.1,9.9,12.4,1007.5,1.4,632
"84",297,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.9,10,10.6,1015.2,-1,647
"85",304,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16.8,6.3,20.9,1008.7,15.4,710
"86",313,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11.4,10,15,1013.4,4.3,474
"87",317,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,10,16.3,1021.3,-2.6,620
"88",326,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.5,9.6,11.4,1010.4,1.3,536
"89",329,2013,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11.8,5.2,23,1009.8,11.1,742
"90",331,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.4,10,10,1033,-10.6,437
"91",333,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.2,9.8,12.5,1026.2,1.7,420
"92",334,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.7,7,8.2,1014.2,5.6,549
"93",335,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5.4,10,13.5,1011.1,3.4,553
"94",341,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.9,6.8,12.9,1023.6,2.4,639
"95",342,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.8,6.7,10.5,1012.4,1.7,539
"96",350,2013,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.9,8.7,15,1011.3,-1.1,701
"97",351,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3.9,10,15.9,1018.9,-2.5,607
"98",354,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11.1,2.1,17.5,1014.6,10.7,505
"99",357,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.7,9.3,9,1029.1,-2.9,428
"100",361,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.8,8.8,16.2,1008.3,2.7,476
"101",364,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5,5.8,12.5,1020.8,-5.3,603
"102",365,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.3,0.8,31,1007,-6.6,423
"103",366,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-7.3,9.3,13.9,1030.5,-11.7,418
"104",371,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.8,9.7,6.7,1034.1,-5.2,667
"105",374,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.7,9.2,8.9,1018.7,-0.4,568
"106",380,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.3,10,19,1005.7,-1.7,380
"107",386,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.9,9.4,20.5,1004.7,-9.2,465
"108",390,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-5.6,10,9.3,1027.2,-14.6,657
"109",393,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.1,5.5,10,1016.5,2.9,417
"110",398,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.1,10,9.9,1023.9,-9.9,424
"111",400,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.7,9,10.4,1015.7,-7.3,678
"112",401,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-4.4,10,10.6,1023.8,-14.2,636
"113",404,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.6,5.7,23.1,989.5,2.1,792
"114",406,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.2,7.5,23.2,1004.2,-5.3,464
"115",408,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.1,9,14.6,1023.6,-7.5,518
"116",409,2014,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.7,8.9,14.2,1015.6,-1.4,552
"117",412,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.2,7.1,12.7,1015.1,2.5,587
"118",413,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.6,9.5,10.5,1015.4,2.7,414
"119",416,2014,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.4,8.9,9.2,1012.3,-10.8,511
"120",417,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-4.1,8.6,9.7,1008.1,-11.6,571
"121",420,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.6,5.8,12.9,1017.2,-6.5,440
"122",421,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-4,10,9.6,1025.5,-11,532
"123",423,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.2,9.1,18.9,1032.2,-10,558
"124",425,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.6,8.9,12.7,1009,0.7,515
"125",426,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.8,10,10.2,1011.2,-5.7,404
"126",428,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.2,8.3,10.4,1002.9,1.2,510
"127",431,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.7,10,17.4,1018.4,-12.8,585
"128",432,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.2,8.8,13.8,1011.5,1.3,519
"129",435,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.4,10,10,1023.7,-9.6,551
"130",438,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.1,9.6,16.1,1010.6,-2.1,589
"131",440,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.8,10,10.9,1013.9,-3.7,427
"132",441,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.6,10,15.4,1017.9,-13.3,547
