"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","max","min","mxpsd","fog","prcp","num_collisions"
"1",2,2013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.5,10,14.3,1013.4,-11.1,0.6,-5.6,18.3,0,0,480
"2",8,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.3,9.8,12,1028.8,1.2,8.9,-3.9,19.7,0,0,513
"3",9,2013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.4,6.8,6.1,1026.2,3.1,7.8,-2.2,12.8,1,0,487
"4",15,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.7,9.5,9.2,1023.1,3.5,9.4,3.9,17.3,0,0.24,516
"5",16,2013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.3,7,10.1,1018.3,4.4,7.2,4,24.2,0,0.35,578
"6",20,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.9,7,17.1,1010,5.1,10,6.1,23,0,0,393
"7",22,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.2,6.5,12.4,1011.1,-7.7,0,-6.7,23,1,0.14,544
"8",29,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.9,2.6,5.6,1019,1.6,3,0.6,11.4,1,0.08,542
"9",31,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.1,5.9,26.6,995.5,4.6,12.2,3.9,32.2,1,0.02,592
"10",35,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.7,8.8,17.8,1008.3,-8.4,-0.6,-3,23,0,0,553
"11",45,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6,8.4,10.2,1010.5,-1.5,6.1,-2.2,18.3,0,0.11,631
"12",49,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4.1,9.3,25.3,1010.5,-13.6,0,-7.2,32.2,0,0,398
"13",50,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.6,10,12.2,1019,-3.7,7.8,-1.1,18.3,0,0.11,477
"14",52,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8,10,19.9,1009.7,-9.9,2.2,-2.2,24.2,0,0.03,498
"15",57,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.7,10,5.8,1025.2,-2.9,7.2,-2.8,12.8,0,0.02,537
"16",59,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.2,7.2,9,1002.1,3.8,8.3,3.9,16.1,1,0.32,517
"17",61,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4,10,10.8,1004,-1.6,5.6,2.2,16.1,0,0,474
"18",66,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,4.1,36.4,1008.2,1.8,5,1,44.9,0,0.8,535
"19",67,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,9.9,28.7,1018.9,-0.2,5.6,3,33.3,0,0.4,569
"20",69,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.4,10,7.5,1026.1,1.5,7.2,2.2,12.8,0,0,522
"21",79,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,9.8,12.5,1006.7,-1.2,7.2,-2.2,24.2,0,0,508
"22",84,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.3,9.7,17.8,1002.7,-1.8,8.3,1.7,27.7,0,0.05,425
"23",88,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.9,10,8.1,1017.4,1.7,11.1,3.3,15,0,0.02,513
"24",89,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.1,10,8.2,1019.2,3.4,9.4,0.6,15,0,0,426
"25",104,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.8,10,9.3,1026,1.2,11.7,3.9,12.8,0,0,603
"26",107,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.1,10,10.1,1028.1,2.9,12.2,1.7,19.7,0,0,553
"27",110,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.3,10,13.5,1029.4,-1.9,9.4,3.9,18.3,0,0.24,471
"28",114,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.4,7.2,12,1017.9,7.3,13.3,7.2,17.3,0,0.01,583
"29",116,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.1,8.6,4.5,1029.1,1.5,13.3,1.7,9.2,1,0,517
"30",120,2013,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.9,7.4,8.1,1030.2,5.2,16,4.4,11.4,1,0,576
"31",128,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,5,7.1,1015.2,12,17,12,16.1,1,0.01,602
"32",132,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.7,9.9,13.7,1013.5,2.8,13.9,7.8,20.8,0,0.07,577
"33",133,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.6,9.8,13.6,1015.8,1.8,13.3,6,20.8,0,0,565
"34",135,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.3,7.1,14.4,1006.9,10.1,18.3,11.7,23,0,0.02,559
"35",139,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.2,2.9,11.9,1020.4,12.5,16.7,12.8,19.7,1,0.33,657
"36",140,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.4,0.3,9,1014.3,13.1,16.1,13,16.1,1,0.24,697
"37",144,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.1,4.6,8.7,1005.9,11.3,16.1,11,17.3,1,1.03,514
"38",147,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.7,9.9,7.4,1023.2,9.8,17.2,8.3,12.8,0,0,686
"39",148,2013,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.4,4.9,12.5,1021,12.6,16.1,13,21.9,0,0.51,574
"40",151,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.1,7,12.5,1016.7,13.9,18.9,13.9,17.3,0,0,631
"41",153,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,14.6,1012,15.4,17.2,15,21.9,1,0.21,707
"42",160,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.8,9.3,6.9,1021.3,13.4,22.2,11.7,10.2,0,0,624
"43",162,2013,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,17.8,8.1,16.1,1003.4,13.3,21.7,15,21.9,0,0.03,615
"44",163,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,16,10,10,1008.2,11.3,18.9,12.8,17.3,0,0,534
"45",167,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.3,7,10.5,1011.3,15.1,20,13.9,16.1,0,0.03,614
"46",174,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19.3,2.8,13.9,1016,18.1,23.3,17.8,18.3,1,0,680
"47",178,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18.9,2.1,14.8,1004.7,18.2,21,17.8,29.9,1,0.85,608
"48",187,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,23.6,9,10.5,1016.3,21,27.8,20.6,16.1,0,0.01,475
"49",190,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21.7,1.9,8.2,1015.5,20.9,25,20.6,13.8,1,0,614
"50",191,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,22.1,4.9,10.9,1011.6,20.9,24.4,20.6,15,0,0.01,550
"51",193,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19.9,3.3,7.1,1024.4,19.1,24.4,17.2,11.4,1,0.01,575
"52",196,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,25.2,8.3,8.4,1019.6,20.2,30.6,20.6,16.1,0,0,582
"53",202,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.2,5.6,5.9,1015.1,18.8,25.6,17.8,9.2,1,0.17,591
"54",204,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,23.8,5.7,9.7,1006.7,22,27.8,21.1,15,1,0.6,571
"55",207,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.6,9.6,10.1,1018,18.9,23.3,18.3,17.3,0,0.26,516
"56",208,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21,5.7,7.5,1015.8,20,24,19,13.8,1,0.12,485
"57",210,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,21.8,7.8,9,1018,17.9,25,19,12.8,1,0.01,584
"58",213,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20.9,9.5,9.6,1011.1,18.9,24.4,17.2,17.3,0,0.03,626
"59",214,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20.7,7.2,12.5,1011.8,18.9,24.4,18.9,18.3,0,0,492
"60",215,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.8,9,9.6,1009.8,16.6,24.4,15.6,13.8,0,0.25,454
"61",218,2013,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18.1,9.9,5.9,1022,13.3,23.3,12.2,11.4,0,0,508
"62",219,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19.9,10,7.7,1020.1,17.8,23.9,12.2,11.4,0,0,549
"63",225,2013,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20.2,8.3,11,1007.5,15.3,22.8,17.8,21.9,0,0.5,622
"64",239,2013,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19.1,3.9,7.8,1012,18.1,22.2,17,11.4,1,0.67,482
"65",241,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18.3,9.9,12.4,1014.8,15.1,21.1,15,19.7,0,0,599
"66",243,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21.5,7.5,11.6,1012.4,20.2,24.4,19.4,15,0,0,480
"67",246,2013,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20.3,8.9,10.1,1011.4,16.6,23.3,17.2,17.3,0,0.06,604
"68",252,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18.6,10,11.6,1022,14.2,22.2,10,20.8,0,0,629
"69",255,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20.6,6.1,10.2,1004.5,19.4,23.9,19.4,17.3,1,0.01,652
