"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","num_collisions"
"1",4,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.912052117263844,0.905882352941176,0.155339805825243,432
"2",9,2012,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.850162866449511,1,0.150485436893204,533
"3",11,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.827361563517915,1,0.0631067961165049,565
"4",12,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.830618892508143,1,0.0825242718446602,577
"5",14,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.850162866449511,1,0.150485436893204,536
"6",16,2012,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.859934853420195,0.905882352941176,0.179611650485437,528
"7",17,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.960912052117264,0.929411764705882,0.150485436893204,648
"8",19,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.755700325732899,0.705882352941177,0.145631067961165,522
"9",21,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.664495114006515,0.976470588235294,0.184466019417476,528
"10",24,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.882736156351792,0.776470588235294,0.29126213592233,574
"11",29,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.729641693811075,0.929411764705882,0.135922330097087,376
"12",30,2012,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.752442996742671,1,0.0776699029126214,530
"13",31,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.758957654723127,1,0.169902912621359,540
"14",34,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.840390879478827,0.529411764705882,0.203883495145631,589
"15",36,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.843648208469055,0.505882352941176,0.296116504854369,518
"16",41,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.794788273615635,0.717647058823529,0.257281553398058,617
"17",42,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.837133550488599,0.741176470588235,0.339805825242718,507
"18",43,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.837133550488599,0.847058823529412,0.276699029126214,505
"19",49,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.693811074918567,0.811764705882353,0.184466019417476,540
"20",50,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.674267100977199,1,0.029126213592233,467
"21",53,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.765472312703583,0.976470588235294,0.0533980582524272,504
"22",55,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.830618892508143,0.917647058823529,0.0679611650485437,601
"23",58,2012,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.732899022801303,0.835294117647059,0.106796116504854,548
"24",60,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.755700325732899,1,0.218446601941748,550
"25",62,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.853420195439739,0.988235294117647,0.174757281553398,701
"26",66,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.745928338762215,0.858823529411765,0.218446601941748,606
"27",70,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.794788273615635,0.858823529411765,0.281553398058252,598
"28",71,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.667752442996743,0.941176470588235,0.12621359223301,464
"29",76,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.706840390879479,0.964705882352941,0.0825242718446602,609
"30",84,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.631921824104235,0.776470588235294,0.266990291262136,547
"31",85,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.586319218241042,0.882352941176471,0.315533980582524,480
"32",88,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.654723127035831,1,0.194174757281553,404
"33",92,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.52442996742671,0.941176470588235,0.174757281553398,449
"34",98,2012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.625407166123778,0.647058823529412,0.247572815533981,500
"35",102,2012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.485342019543974,0.705882352941177,0.247572815533981,640
"36",103,2012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.397394136807818,1,0.262135922330097,657
"37",104,2012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.358306188925081,1,0.252427184466019,594
"38",107,2012,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.612377850162866,0.929411764705882,0.20873786407767,607
"39",120,2012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.47557003257329,0.952941176470588,0.621359223300971,403
"40",122,2012,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.407166123778502,0.776470588235294,0.451456310679612,372
"41",124,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.293159609120521,1,0.29126213592233,439
"42",127,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.211726384364821,1,0.296116504854369,344
"43",129,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0944625407166124,1,0.223300970873786,514
"44",132,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.214983713355049,0.976470588235294,0.490291262135922,688
"45",133,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.299674267100977,0.752941176470588,0.0679611650485437,444
"46",137,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.205211726384365,0.952941176470588,0.388349514563107,625
"47",138,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.162866449511401,1,0.252427184466019,623
