"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","num_collisions"
"1",9,2013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.448548812664908,0.673469387755102,0.08,0.670932358318099,0.535469107551487,487
"2",11,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.419525065963061,1,0.0826666666666667,0.751371115173672,0.45766590389016,660
"3",12,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.488126649076517,0.704081632653061,0.16,0.605118829981718,0.585812356979405,475
"4",14,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.554089709762533,0.112244897959184,0.168,0.511882998171846,0.65675057208238,542
"5",16,2013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.472295514511873,0.693877551020408,0.186666666666667,0.526508226691041,0.565217391304348,578
"6",17,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.440633245382586,0.857142857142857,0.181333333333333,0.451553930530165,0.496567505720824,491
"7",19,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.390501319261214,0.918367346938775,0.386666666666667,0.674588665447899,0.395881006864989,484
"8",21,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.321899736147757,0.918367346938775,0.226666666666667,0.475319926873857,0.260869565217391,355
"9",24,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0738786279683377,1,0.392,0.53382084095064,0.034324942791762,554
"10",29,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.382585751978892,0.244897959183673,0.0666666666666667,0.539305301645338,0.501144164759725,542
"11",30,2013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.525065963060686,0.428571428571429,0.298666666666667,0.446069469835465,0.617848970251716,497
"12",31,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.546174142480211,0.581632653061224,0.626666666666667,0.109689213893967,0.569794050343249,592
"13",36,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.284960422163588,0.775510204081633,0.168,0.458866544789762,0.267734553775744,566
"14",41,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.224274406332454,0.887755102040816,0.421333333333333,0.63802559414991,0.244851258581236,400
"15",43,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.469656992084433,0.642857142857143,0.282666666666667,0.303473491773309,0.524027459954233,498
"16",49,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.224274406332454,0.928571428571429,0.592,0.383912248628885,0.153318077803204,398
"17",50,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.401055408970976,1,0.242666666666667,0.539305301645338,0.379862700228833,477
"18",53,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.382585751978892,0.979591836734694,0.352,0.599634369287019,0.379862700228833,531
"19",55,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.488126649076517,0.418367346938775,0.442666666666667,0.277879341864717,0.574370709382151,426
"20",58,2013,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.509234828496042,0.581632653061224,0.469333333333333,0.460694698354662,0.578947368421053,550
"21",60,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.440633245382586,0.938775510204082,0.242666666666667,0.206581352833637,0.491990846681922,603
"22",62,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.411609498680739,1,0.136,0.239488117001828,0.430205949656751,502
"23",66,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.424802110817942,0.397959183673469,0.888,0.341864716636198,0.505720823798627,535
"24",70,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.538258575197889,0.744897959183673,0.32,0.537477148080438,0.615560640732265,547
"25",71,2013,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.54089709762533,0.704081632653061,0.32,0.330895795246801,0.581235697940503,636
"26",76,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.33509234828496,1,0.194666666666667,0.696526508226689,0.254004576659039,623
"27",80,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.366754617414248,0.673469387755102,0.336,0.26142595978062,0.409610983981693,604
