"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","num_collisions"
"1",1,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.970705451333342,0.769517670014398,1.04255995742997,381
"2",6,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.12380626059245,0.678736425703906,-1.13253943870606,393
"3",7,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.11104785982085,0.224830204151449,-0.51108246838148,521
"4",8,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.843121443617422,0.678736425703906,-0.0553473568101204,513
"5",15,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.664503832815135,0.542564559238169,-0.635373862446396,516
"6",19,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.11104785982085,0.406392692772432,1.10470565446243,484
"7",22,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.80000150148682,-0.819154105419202,0.0275135725664906,544
"8",28,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.72345109685727,0.224830204151449,-0.780380488855465,507
"9",29,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.14932306213563,-2.58938836947379,-1.38112222683589,542
"10",35,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.60862548991294,0.224830204151449,1.14613611915074,553
"11",36,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.62138389068453,-0.229076017401008,-0.593943397758091,566
"12",37,2013,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.18759826445041,0.31561144846194,-1.09110897401776,566
"13",38,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.57035028759816,0.769517670014398,-0.117493053842579,526
"14",40,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.59586708914135,-3.22485707964722,5.86920909361755,403
"15",42,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.08553105827767,-0.3198572617115,-0.200353983219189,475
"16",49,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.91482710843115,0.451783314927678,2.69977854496219,398
"17",50,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.06001425673449,0.769517670014398,-0.0139168921218151,477
"18",52,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.49379988296861,0.769517670014398,1.58115599837794,498
"19",54,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.08553105827767,0.63334580354866,-0.863241418232076,521
"20",56,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.996222252876526,-0.00212290662477923,0.648970542891072,490
"21",59,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.728295836673095,-0.501419750332482,-0.676804327134702,517
