"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","max","min","mxpsd","fog","prcp","num_collisions"
"1",2,2013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.71069269608568,0.769517670014398,0.421102987105392,-0.44338313555873,-1.90447009420666,-1.86848981506935,-1.50609239852496,-0.221609474769146,0,-0.373218559738499,480
"2",8,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.843121443617422,0.678736425703906,-0.0553473568101204,1.58701240295478,-0.598622404879128,-0.819971879195485,-1.29748357250567,-0.0113064235938479,0,-0.373218559738499,513
"3",9,2013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.83036304284583,-0.682982238953465,-1.27754606511513,1.24421835099797,-0.396906095145606,-0.95893208756431,-1.08887474648638,-1.04780003295782,1,-0.373218559738499,487
"4",15,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.664503832815135,0.542564559238169,-0.635373862446396,0.835502365972516,-0.35443950362276,-0.756808148118746,-0.340337194299504,-0.371825939894359,0,0.35797923458918,516
"5",16,2013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.715537435901503,-0.592200994642974,-0.448936771349022,0.202651808513749,-0.258889672696355,-1.0347285648564,-0.328066086886604,0.664667669469612,0,0.693111556989366,578
"6",20,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.383819015840112,-0.592200994642974,1.00112949274167,-0.891652280425348,-0.184573137531373,-0.681011670826659,-0.070372831215713,0.484407911319356,0,-0.373218559738499,393
"7",22,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.80000150148682,-0.819154105419202,0.0275135725664906,-0.746624027674379,-1.54350406626246,-1.94428629236143,-1.64107458006686,0.484407911319356,1,0.0533134869526474,544
"8",29,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.14932306213563,-2.58938836947379,-1.38112222683589,0.294942514809824,-0.556155813356281,-1.565303905901,-0.745283738925189,-1.25810308413312,1,-0.129485961629272,542
"9",31,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.358302214296928,-1.09149783835068,2.96907656543618,-2.80338833941535,-0.237656376934932,-0.403091254089009,-0.340337194299504,1.86639939047132,1,-0.312285410211192,592
"10",35,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.60862548991294,0.224830204151449,1.14613611915074,-1.11578685285866,-1.61782060142745,-2.02008276965352,-1.18704360578957,0.484407911319356,0,-0.373218559738499,553
"11",45,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.06001425673449,0.0432677155304663,-0.428221539004869,-0.825730347356727,-0.885271897658342,-1.17368877322522,-1.08887474648638,-0.221609474769146,0,-0.0380862373383125,631
"12",49,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.91482710843115,0.451783314927678,2.69977854496219,-0.825730347356727,-2.16988629122445,-1.94428629236143,-1.70243011713136,1.86639939047132,0,-0.373218559738499,398
"13",50,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.06001425673449,0.769517670014398,-0.0139168921218151,0.294942514809824,-1.118838151034,-0.95893208756431,-0.953892564944482,-0.221609474769146,0,-0.0380862373383125,477
"14",52,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.49379988296861,0.769517670014398,1.58115599837794,-0.931205440266514,-1.77707031963812,-1.66636587562378,-1.08887474648638,0.664667669469612,0,-0.281818835447539,498
"15",57,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.17483986367881,0.769517670014398,-1.33969176214759,1.11237448486073,-1.03390496798831,-1.0347285648564,-1.16250139096377,-1.04780003295782,0,-0.312285410211192,537
