"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","num_collisions"
"1",5,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.70052097252157,0.391994368544415,591
"2",6,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.38097379832204,0.755659732303267,638
"3",12,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.08509678517433,0.755659732303267,577
"4",13,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.19161250990751,0.695048838343458,603
"5",18,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.6058403283143,-0.941445298571376,559
"6",21,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.481507678352995,0.63443794438365,528
"7",26,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.13243710727796,0.0889398987453717,604
"8",31,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.824725013604342,0.755659732303267,540
"9",32,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.741879449922983,-0.577779934812524,616
"10",33,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.931240738337519,-1.54755423816946,570
"11",36,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.13243710727796,-1.7899978140087,518
"12",38,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.943075818863428,0.755659732303267,547
"13",39,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.10876694622615,0.0283290047855633,528
"14",40,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.14427218780387,0.331383474584607,581
"15",42,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.10876694622615,-0.577779934812524,507
"16",48,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.12060202675206,0.452605262504223,574
"17",59,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.12060202675206,0.14955079270518,587
"18",60,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.812889933078434,0.755659732303267,550
"19",64,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.954910899389336,0.63443794438365,421
"20",70,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.954910899389336,0.0283290047855633,598
"21",71,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.493342758878904,0.452605262504223,464
"22",72,2012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.303981470464368,0.755659732303267,637
"23",73,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.12645526257574,0.755659732303267,521
"24",75,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.623528644663898,0.755659732303267,632
"25",77,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.422332275723453,0.755659732303267,557
"26",78,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.28031130941255,0.755659732303267,458
"27",79,2012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.374991953619819,0.755659732303267,452
"28",94,2012,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.185630665205282,-0.880834404611567,593
"29",105,2012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.0333826289633,0.755659732303267,547
"30",108,2012,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.335112877934693,0.695048838343458,602
"31",114,2012,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.204926992149699,0.755659732303267,609
"32",115,2012,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.122081428468339,0.57382705042384,522
"33",120,2012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.204926992149699,0.513216156464032,403
"34",125,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.83218626002285,0.755659732303267,345
"35",128,2012,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.22274391737783,0.755659732303267,479
"36",132,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1.15173343422238,0.63443794438365,688
"37",133,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.844021340548759,-0.517169040852715,444
"38",136,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.559979407926954,0.0283290047855633,648
"39",139,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1.24641407842965,0.57382705042384,672
"40",145,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.891361662652393,0.755659732303267,384
"41",151,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.53045601105145,0.331383474584607,512
"42",157,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.583649568978771,-1.91121960192831,621
"43",159,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.69614713841417,0.755659732303267,620
"44",161,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.891361662652393,-3.06282658716468,580
"45",165,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.36476488368873,0.755659732303267,550
"46",175,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.54229109157736,0.755659732303267,542
"47",180,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.43577536684418,-1.66877602608908,525
"48",182,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.86183826577689,-0.577779934812524,442
"49",184,2012,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1.93284874893234,0.755659732303267,482
"50",185,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.96048064570716,0.77913810557624,381
"51",186,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.71234336089798,0.77913810557624,480
"52",190,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.11603844885009,0.696323484570029,393
"53",193,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.817885992826142,-0.545895830523131,487
"54",203,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.10307529858818,0.447879621551397,484
